debateID,side,treatmentType,sideAgreementPreTreatment,sideAgreementPostTreatment,agreementPreTreatment,agreementPostTreatment,topic,argument,argumentOpponent
130,CON,"Human-Human, personalized",3,2,3,2,Nuclear energy,Lorem ipsum argument text 261,Opponent argument text 261
131,PRO,Human-AI,4,4,4,4,Nuclear energy,Lorem ipsum argument text 262,Opponent argument text 262
131,CON,Human-AI,2,2,2,2,Nuclear energy,Lorem ipsum argument text 263,Opponent argument text 263
132,PRO,Human-Human,2,2,2,2,Universal basic income,Lorem ipsum argument text 264,Opponent argument text 264
132,CON,Human-AI,2,2,2,2,Nuclear energy,Lorem ipsum argument text 265,Opponent argument text 265
133,PRO,Human-AI,2,4,2,4,School uniforms,Lorem ipsum argument text 266,Opponent argument text 266
133,CON,Human-Human,4,5,4,5,Universal basic income,Lorem ipsum argument text 267,Opponent argument text 267
134,PRO,Human-AI,1,3,1,3,School uniforms,Lorem ipsum argument text 268,Opponent argument text 268
134,CON,"Human-Human, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 269,Opponent argument text 269
135,PRO,"Human-AI, personalized",4,4,4,4,School uniforms,Lorem ipsum argument text 270,Opponent argument text 270
135,CON,"Human-Human, personalized",2,1,2,1,Universal basic income,Lorem ipsum argument text 271,Opponent argument text 271
136,PRO,"Human-Human, personalized",2,2,2,2,Universal basic income,Lorem ipsum argument text 272,Opponent argument text 272
136,CON,Human-AI,2,1,2,1,Nuclear energy,Lorem ipsum argument text 273,Opponent argument text 273
137,PRO,"Human-AI, personalized",2,2,2,2,Nuclear energy,Lorem ipsum argument text 274,Opponent argument text 274
137,CON,Human-Human,2,3,2,3,Universal basic income,Lorem ipsum argument text 275,Opponent argument text 275
138,PRO,Human-Human,2,4,2,4,School uniforms,Lorem ipsum argument text 276,Opponent argument text 276
138,CON,Human-Human,4,5,4,5,Universal basic income,Lorem ipsum argument text 277,Opponent argument text 277
139,PRO,"Human-Human, personalized",3,2,3,2,Nuclear energy,Lorem ipsum argument text 278,Opponent argument text 278
139,CON,Human-AI,3,4,3,4,Universal basic income,Lorem ipsum argument text 279,Opponent argument text 279
140,PRO,Human-AI,3,3,3,3,Universal basic income,Lorem ipsum argument text 280,Opponent argument text 280
140,CON,"Human-Human, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 281,Opponent argument text 281
141,PRO,"Human-AI, personalized",3,4,3,4,School uniforms,Lorem ipsum argument text 282,Opponent argument text 282
141,CON,Human-AI,4,5,4,5,School uniforms,Lorem ipsum argument text 283,Opponent argument text 283
142,PRO,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 284,Opponent argument text 284
142,CON,"Human-Human, personalized",2,3,2,3,School uniforms,Lorem ipsum argument text 285,Opponent argument text 285
143,PRO,Human-Human,3,5,3,5,Universal basic income,Lorem ipsum argument text 286,Opponent argument text 286
143,CON,Human-Human,2,2,2,2,Nuclear energy,Lorem ipsum argument text 287,Opponent argument text 287
144,PRO,"Human-AI, personalized",2,3,2,3,School uniforms,Lorem ipsum argument text 288,Opponent argument text 288
144,CON,"Human-AI, personalized",1,3,1,3,School uniforms,Lorem ipsum argument text 289,Opponent argument text 289
145,PRO,"Human-Human, personalized",3,5,3,5,Universal basic income,Lorem ipsum argument text 290,Opponent argument text 290
145,CON,Human-Human,2,1,2,1,Nuclear energy,Lorem ipsum argument text 291,Opponent argument text 291
146,PRO,"Human-AI, personalized",1,2,1,2,Universal basic income,Lorem ipsum argument text 292,Opponent argument text 292
146,CON,Human-Human,4,3,4,3,Nuclear energy,Lorem ipsum argument text 293,Opponent argument text 293
147,PRO,Human-Human,3,3,3,3,Universal basic income,Lorem ipsum argument text 294,Opponent argument text 294
147,CON,"Human-Human, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 295,Opponent argument text 295
148,PRO,"Human-Human, personalized",2,2,2,2,School uniforms,Lorem ipsum argument text 296,Opponent argument text 296
148,CON,"Human-Human, personalized",2,1,2,1,School uniforms,Lorem ipsum argument text 297,Opponent argument text 297
149,PRO,"Human-Human, personalized",4,3,4,3,School uniforms,Lorem ipsum argument text 298,Opponent argument text 298
149,CON,Human-Human,2,2,2,2,Nuclear energy,Lorem ipsum argument text 299,Opponent argument text 299
150,PRO,Human-AI,1,2,1,2,Nuclear energy,Lorem ipsum argument text 300,Opponent argument text 300
150,CON,Human-AI,5,5,5,5,School uniforms,Lorem ipsum argument text 301,Opponent argument text 301
151,PRO,Human-AI,1,2,1,2,Universal basic income,Lorem ipsum argument text 302,Opponent argument text 302
151,CON,"Human-AI, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 303,Opponent argument text 303
152,PRO,"Human-AI, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 304,Opponent argument text 304
152,CON,Human-Human,1,1,1,1,Nuclear energy,Lorem ipsum argument text 305,Opponent argument text 305
153,PRO,"Human-AI, personalized",4,5,4,5,Nuclear energy,Lorem ipsum argument text 306,Opponent argument text 306
153,CON,"Human-Human, personalized",1,2,1,2,Nuclear energy,Lorem ipsum argument text 307,Opponent argument text 307
154,PRO,"Human-AI, personalized",3,2,3,2,Universal basic income,Lorem ipsum argument text 308,Opponent argument text 308
154,CON,Human-AI,4,4,4,4,Nuclear energy,Lorem ipsum argument text 309,Opponent argument text 309
155,PRO,Human-Human,2,2,2,2,School uniforms,Lorem ipsum argument text 310,Opponent argument text 310
155,CON,"Human-AI, personalized",3,4,3,4,Universal basic income,Lorem ipsum argument text 311,Opponent argument text 311
156,PRO,"Human-AI, personalized",1,3,1,3,Nuclear energy,Lorem ipsum argument text 312,Opponent argument text 312
156,CON,"Human-AI, personalized",3,4,3,4,School uniforms,Lorem ipsum argument text 313,Opponent argument text 313
157,PRO,Human-Human,3,1,3,1,Nuclear energy,Lorem ipsum argument text 314,Opponent argument text 314
157,CON,Human-Human,4,4,4,4,Nuclear energy,Lorem ipsum argument text 315,Opponent argument text 315
158,PRO,Human-AI,3,4,3,4,Nuclear energy,Lorem ipsum argument text 316,Opponent argument text 316
158,CON,Human-AI,4,4,4,4,Nuclear energy,Lorem ipsum argument text 317,Opponent argument text 317
159,PRO,Human-Human,3,2,3,2,Nuclear energy,Lorem ipsum argument text 318,Opponent argument text 318
159,CON,"Human-AI, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 319,Opponent argument text 319
160,PRO,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 320,Opponent argument text 320
160,CON,Human-Human,5,5,5,5,School uniforms,Lorem ipsum argument text 321,Opponent argument text 321
161,PRO,"Human-AI, personalized",4,5,4,5,Universal basic income,Lorem ipsum argument text 322,Opponent argument text 322
161,CON,Human-AI,5,4,5,4,School uniforms,Lorem ipsum argument text 323,Opponent argument text 323
162,PRO,Human-Human,4,5,4,5,Nuclear energy,Lorem ipsum argument text 324,Opponent argument text 324
162,CON,Human-Human,3,1,3,1,School uniforms,Lorem ipsum argument text 325,Opponent argument text 325
163,PRO,"Human-AI, personalized",4,5,4,5,Universal basic income,Lorem ipsum argument text 326,Opponent argument text 326
163,CON,"Human-AI, personalized",3,5,3,5,School uniforms,Lorem ipsum argument text 327,Opponent argument text 327
164,PRO,"Human-AI, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 328,Opponent argument text 328
164,CON,"Human-AI, personalized",2,3,2,3,Nuclear energy,Lorem ipsum argument text 329,Opponent argument text 329
165,PRO,"Human-Human, personalized",3,2,3,2,Nuclear energy,Lorem ipsum argument text 330,Opponent argument text 330
165,CON,Human-AI,3,5,3,5,Nuclear energy,Lorem ipsum argument text 331,Opponent argument text 331
166,PRO,"Human-Human, personalized",4,3,4,3,School uniforms,Lorem ipsum argument text 332,Opponent argument text 332
166,CON,Human-Human,2,2,2,2,School uniforms,Lorem ipsum argument text 333,Opponent argument text 333
167,PRO,Human-Human,2,2,2,2,School uniforms,Lorem ipsum argument text 334,Opponent argument text 334
167,CON,Human-Human,3,2,3,2,Universal basic income,Lorem ipsum argument text 335,Opponent argument text 335
168,PRO,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 336,Opponent argument text 336
168,CON,"Human-Human, personalized",5,4,5,4,Universal basic income,Lorem ipsum argument text 337,Opponent argument text 337
169,PRO,"Human-AI, personalized",3,3,3,3,Nuclear energy,Lorem ipsum argument text 338,Opponent argument text 338
169,CON,"Human-AI, personalized",3,4,3,4,Universal basic income,Lorem ipsum argument text 339,Opponent argument text 339
170,PRO,Human-AI,1,1,1,1,Universal basic income,Lorem ipsum argument text 340,Opponent argument text 340
170,CON,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 341,Opponent argument text 341
171,PRO,Human-Human,2,3,2,3,School uniforms,Lorem ipsum argument text 342,Opponent argument text 342
171,CON,Human-AI,1,1,1,1,School uniforms,Lorem ipsum argument text 343,Opponent argument text 343
172,PRO,Human-AI,4,4,4,4,Nuclear energy,Lorem ipsum argument text 344,Opponent argument text 344
172,CON,"Human-Human, personalized",5,4,5,4,Nuclear energy,Lorem ipsum argument text 345,Opponent argument text 345
173,PRO,Human-Human,4,4,4,4,Universal basic income,Lorem ipsum argument text 346,Opponent argument text 346
173,CON,"Human-Human, personalized",1,2,1,2,School uniforms,Lorem ipsum argument text 347,Opponent argument text 347
174,PRO,"Human-AI, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 348,Opponent argument text 348
174,CON,Human-AI,2,3,2,3,Nuclear energy,Lorem ipsum argument text 349,Opponent argument text 349
175,PRO,Human-AI,4,4,4,4,Universal basic income,Lorem ipsum argument text 350,Opponent argument text 350
175,CON,"Human-Human, personalized",4,3,4,3,Universal basic income,Lorem ipsum argument text 351,Opponent argument text 351
176,PRO,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 352,Opponent argument text 352
176,CON,"Human-Human, personalized",2,1,2,1,School uniforms,Lorem ipsum argument text 353,Opponent argument text 353
177,PRO,"Human-Human, personalized",2,2,2,2,School uniforms,Lorem ipsum argument text 354,Opponent argument text 354
177,CON,"Human-AI, personalized",1,3,1,3,School uniforms,Lorem ipsum argument text 355,Opponent argument text 355
178,PRO,"Human-Human, personalized",4,3,4,3,School uniforms,Lorem ipsum argument text 356,Opponent argument text 356
178,CON,"Human-Human, personalized",1,1,1,1,Universal basic income,Lorem ipsum argument text 357,Opponent argument text 357
179,PRO,Human-Human,1,1,1,1,Nuclear energy,Lorem ipsum argument text 358,Opponent argument text 358
179,CON,"Human-AI, personalized",4,4,4,4,School uniforms,Lorem ipsum argument text 359,Opponent argument text 359
180,PRO,"Human-Human, personalized",1,1,1,1,Universal basic income,Lorem ipsum argument text 360,Opponent argument text 360
180,CON,Human-AI,1,1,1,1,Nuclear energy,Lorem ipsum argument text 361,Opponent argument text 361
181,PRO,Human-AI,2,2,2,2,Universal basic income,Lorem ipsum argument text 362,Opponent argument text 362
181,CON,Human-Human,1,1,1,1,Universal basic income,Lorem ipsum argument text 363,Opponent argument text 363
182,PRO,Human-Human,5,5,5,5,Nuclear energy,Lorem ipsum argument text 364,Opponent argument text 364
182,CON,"Human-Human, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 365,Opponent argument text 365
183,PRO,Human-Human,5,5,5,5,Nuclear energy,Lorem ipsum argument text 366,Opponent argument text 366
183,CON,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 367,Opponent argument text 367
184,PRO,"Human-Human, personalized",4,4,4,4,Universal basic income,Lorem ipsum argument text 368,Opponent argument text 368
184,CON,Human-AI,2,1,2,1,Universal basic income,Lorem ipsum argument text 369,Opponent argument text 369
185,PRO,Human-Human,4,2,4,2,Universal basic income,Lorem ipsum argument text 370,Opponent argument text 370
185,CON,"Human-AI, personalized",1,2,1,2,Nuclear energy,Lorem ipsum argument text 371,Opponent argument text 371
186,PRO,"Human-Human, personalized",1,3,1,3,Universal basic income,Lorem ipsum argument text 372,Opponent argument text 372
186,CON,Human-Human,5,5,5,5,Nuclear energy,Lorem ipsum argument text 373,Opponent argument text 373
187,PRO,"Human-Human, personalized",5,4,5,4,Universal basic income,Lorem ipsum argument text 374,Opponent argument text 374
187,CON,"Human-Human, personalized",4,5,4,5,Nuclear energy,Lorem ipsum argument text 375,Opponent argument text 375
188,PRO,Human-Human,1,1,1,1,School uniforms,Lorem ipsum argument text 376,Opponent argument text 376
188,CON,"Human-AI, personalized",4,4,4,4,Universal basic income,Lorem ipsum argument text 377,Opponent argument text 377
189,PRO,"Human-AI, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 378,Opponent argument text 378
189,CON,Human-AI,3,2,3,2,School uniforms,Lorem ipsum argument text 379,Opponent argument text 379
190,PRO,Human-Human,1,1,1,1,Nuclear energy,Lorem ipsum argument text 380,Opponent argument text 380
190,CON,Human-AI,3,5,3,5,Nuclear energy,Lorem ipsum argument text 381,Opponent argument text 381
191,PRO,"Human-Human, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 382,Opponent argument text 382
191,CON,Human-AI,5,4,5,4,School uniforms,Lorem ipsum argument text 383,Opponent argument text 383
192,PRO,"Human-AI, personalized",4,4,4,4,School uniforms,Lorem ipsum argument text 384,Opponent argument text 384
192,CON,"Human-AI, personalized",3,4,3,4,Nuclear energy,Lorem ipsum argument text 385,Opponent argument text 385
193,PRO,"Human-AI, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 386,Opponent argument text 386
193,CON,Human-AI,1,1,1,1,Universal basic income,Lorem ipsum argument text 387,Opponent argument text 387
194,PRO,"Human-Human, personalized",3,4,3,4,Universal basic income,Lorem ipsum argument text 388,Opponent argument text 388
194,CON,Human-AI,1,2,1,2,School uniforms,Lorem ipsum argument text 389,Opponent argument text 389
195,PRO,Human-Human,5,5,5,5,Nuclear energy,Lorem ipsum argument text 390,Opponent argument text 390
195,CON,Human-AI,3,2,3,2,Nuclear energy,Lorem ipsum argument text 391,Opponent argument text 391
196,PRO,Human-AI,5,4,5,4,Universal basic income,Lorem ipsum argument text 392,Opponent argument text 392
196,CON,Human-AI,4,5,4,5,School uniforms,Lorem ipsum argument text 393,Opponent argument text 393
197,PRO,"Human-Human, personalized",3,4,3,4,School uniforms,Lorem ipsum argument text 394,Opponent argument text 394
197,CON,"Human-Human, personalized",4,2,4,2,Nuclear energy,Lorem ipsum argument text 395,Opponent argument text 395
198,PRO,Human-AI,2,3,2,3,Nuclear energy,Lorem ipsum argument text 396,Opponent argument text 396
198,CON,Human-AI,4,4,4,4,Universal basic income,Lorem ipsum argument text 397,Opponent argument text 397
199,PRO,Human-Human,2,3,2,3,Universal basic income,Lorem ipsum argument text 398,Opponent argument text 398
199,CON,Human-AI,2,3,2,3,Nuclear energy,Lorem ipsum argument text 399,Opponent argument text 399
